Name,Title,Position,Institution,Superior,Faction,FactionLeader,Party,PartyLeader
"Abbasi-Davani.F
",Dr.,Head_AEOI,Executive,Ahmadinejad,Millennial-Nationalists,Ahmadinejad,United_Principlists,Yazdi
"Abbasi-Davani.F
",Dr.,Officer,Pasdaran,Jafari.M,Millennial-Nationalists,Ahmadinejad,Executives_Reconstruction,Rafsanjani
"Abbasi-Davani.F
",Dr.,Member ,SNSC,Ahmadinejad,Millennial-Nationalists,Ahmadinejad,,
Abd-Allahi.A,HujjatulIslam,Member,Qom_Seminary_Teachers_Society,Yazdi,Principlists,Kani,United_Principlists,Yazdi
"Abdi.A
",Mr.,Member,Islamic_Iran_Participation_Front,"Mirdamadi.M
",Republicans,Khatami,Executives_Reconstruction,Rafsanjani
Abtahi.A,HujjatulIslam,Member,Assoc_Combatant_Clerics,Khatami,Republicans,Khatami,,
Adl-e-Amini.F,Mr.,Secretary,CoC_Industry_Mines,Khamoushi.A,Expedients,Rafsanjani,United_Principlists,Yazdi
"Afroogh.E
",Dr.,Member,Islamic_Iran_Participation_Front,"Mirdamadi.M
",Republicans,Khatami,Green_Movement,Khatami
"Afroogh.E
",Dr.,Member,Majlis,Larijani,Republicans,Khatami,Executives_Reconstruction,Rafsanjani
Agha-Mohammadi.A,Mr.,VP_Econ_Affairs,Executive,Ahmadinejad,Millennial-Nationalists,Ahmadinejad,United_Principlists,Yazdi
Agha-Mohammadi.A,Mr.,Member,Expediency_Council,"Rafsanjani
",Millennial-Nationalists,Ahmadinejad,United_Principlists,Yazdi
"Ahmadi.A
",Ayatollah,Member,Haghani_Circle,Mesbah-Yazdi,Armangarayan,Mesbah-Yazdi,Executives_Reconstruction,Rafsanjani
Ahmadi.K,Mr.,VP_BoD,CoC_Industry_Mines,Khamoushi.A,Pragmatic-Nationalists,Qalibaf,Resistance_Front,Ahmadinejad
"Ahmadinejad 
",Dr.,Leader,Abadgaran,Khamenei,Millennial-Nationalists,Ahmadinejad,Resistance_Front,Ahmadinejad
"Ahmadinejad 
",Dr.,Head,Executive,Ahmadinejad,Millennial-Nationalists,Ahmadinejad,United_Principlists,Yazdi
"Ahmadinejad 
",Dr.,Frmr_Member,Pasdaran,Ahmadinejad,Millennial-Nationalists,Ahmadinejad,Endurance_Front,Mesbah-Yazdi
"Ahmadinejad 
",Dr.,Head,SNSC,Khamenei,Millennial-Nationalists,Ahmadinejad,,
Akrami.A,HujjatulIslam,Member,Combatant_Clergy_Assoc,Kani,Principlists,Kani,United_Principlists,Yazdi
Alizadeh.M,HujjatulIslam,Legal_Member,Guardian_Council,Jannati,Armangarayan,Mesbah-Yazdi,United_Principlists,Yazdi
Alizadeh.M,HujjatulIslam,Member,Haghani_Circle,Mesbah-Yazdi,Armangarayan,Mesbah-Yazdi,Resistance_Front,Ahmadinejad
Amini.E,Ayatollah,Member,Qom_Seminary_Teachers_Society,Yazdi,Principlists,Kani,Endurance_Front,Mesbah-Yazdi
Amini-Najafabadi.I,Ayatollah,Member,Expediency_Council,"Rafsanjani
",Principlists,Kani,United_Principlists,Yazdi
"Amoli.J
",Grand_Ayatollah,Member,Haghani_Circle,Mesbah-Yazdi,Armangarayan,Mesbah-Yazdi,Resistance_Front,Ahmadinejad
Ansari.M,Ayatollah,Member,Assoc_Combatant_Clerics,Khatami,Republicans,Khatami,Green_Movement,Khatami
Ansari.Q,Ayatollah,Dep_Sec_Gen,Assoc_Combatant_Clerics,Khatami,Republicans,Khatami,United_Principlists,Yazdi
Anvari.R,M.S.,Head_Space_Agency,Executive,Ahmadinejad,Millennial-Nationalists,Ahmadinejad,,
Anvari.R,M.S.,Min_Info_Comm_Tech,Executive,Ahmadinejad,Millennial-Nationalists,Ahmadinejad,United_Principlists,Yazdi
Anvari.R,M.S.,Member_Passive_Defense_Organization,Pasdaran,Ahmadinejad,Millennial-Nationalists,Ahmadinejad,United_Principlists,Yazdi
Anvari.R,M.S.,Member,SNSC,Ahmadinejad,Millennial-Nationalists,Ahmadinejad,United_Principlists,Yazdi
Aqazadeh.Q,Mr.,Member,Expediency_Council,"Rafsanjani
",Republicans,Khatami,United_Principlists,Yazdi
"Arabsorkhi.F
",Mr.,Member,MIRO,Salamati.M,Republicans,Khatami,Resistance_Front,Ahmadinejad
"Armin.M
",Mr.,Frmr_Vice_Spkr,Majlis,Haddad-Adel.Q,Republicans,Khatami,Endurance_Front,Mesbah-Yazdi
"Armin.M
",Mr.,Speaker,MIRO,Salamati.M,Republicans,Khatami,Executives_Reconstruction,Rafsanjani
Asgaroladi.H,Mr.,Member,Expediency_Council,"Rafsanjani
",Principlists,Kani,,
Asgaroladi.H,Mr.,Head,Imam_Khomenei_Relief_Foundation,Khamenei,Principlists,Kani,United_Principlists,Yazdi
